x1,x2,y
-0.2347669294371834,0.7753182470672491,0
0.23662273508462542,0.7624229832271917,0
-0.6652556134933426,0.4016288950301967,0
-0.5408506624611757,-0.6882227461326599,0
0.28122568782364915,-0.7611282348601738,0
-0.48101750179489433,0.47396989701245895,0
0.6802761631093864,-0.09989509707981474,0
0.4291943010582139,-0.5779852973354934,0
-0.6349335308828956,-0.22070918198499118,0
-0.5765224664103308,-0.7918689335714979,0
0.6689843857933279,-0.3479284450308518,0
-0.6704243306590765,0.44594438262067526,0
-0.7661304174133083,0.117749285224624,0
0.6233965631512731,-0.521418056404414,0
0.2817939460675071,-0.5977113522479672,0
-0.14066685822414335,-0.947165595426819,0
-0.3102559192835246,0.6778147079643505,0
-0.6792573516598285,-0.6577977235027518,0
0.5912288870048789,0.5932591792441196,0
-0.16845343704910754,-0.7007141682042556,0
-0.026839411294563003,-0.7380546029664115,0
0.6676995460708748,-0.31150264993724447,0
-0.30845818293905447,0.5769853538606479,0
0.7433437361445122,-0.2827175701773276,0
0.7994745367185307,-0.2558645748804418,0
0.2364186460437949,-0.5487235220338648,0
0.6189026876085323,0.7761531611030427,0
0.8464349795268562,-0.11435137807925463,0
0.6087937792500504,-0.0694048356526735,0
0.022430090309628066,-0.9843498538605893,0
-0.24992495559436198,0.7117315714540114,0
0.6646946000004944,0.579204285540644,0
0.021375557470324283,-0.9790021743095779,0
0.2635377940610979,0.6281509054898425,0
-0.8126769881062361,-0.4380936833708868,0
0.8571400794829632,0.37044086119008923,0
0.12360013558464542,0.8254142312399494,0
0.4196495767029646,0.5571406366407486,0
-0.20200589258672316,0.6804243383081975,0
-0.8269235398353312,0.03848483584742228,0
-1.0023618682239386,-0.04400028129230181,0
-0.6574669714109683,-0.1667230728002706,0
-0.7245944354584066,-0.37842848234565285,0
0.16693390504521527,0.862924198407359,0
-0.811258013159845,-0.02973994801283189,0
-0.8245256271387896,-0.10873229465665649,0
0.7571561724300244,0.18207457877014058,0
0.5449471734533848,-0.6376931650160299,0
0.7756776237127737,-0.2967342352134628,0
0.20306262320823396,0.8834641864931111,0
-0.6389638672205664,0.43813260939725174,0
-0.6345292533440082,0.5281138776949672,0
-0.441602775095497,0.8031603842180121,0
0.7823485556977554,-0.33321343629483413,0
-0.0724935557632633,-0.7533242239606586,0
-0.518411811535618,-0.5819690904386459,0
-0.1641382817464957,-0.6477879573719459,0
0.305478736180711,-0.7321021848596149,0
0.45711109797525706,0.845002358910873,0
-0.705858708022091,-0.16908114839348842,0
0.26956132066018174,0.9023213242011379,0
0.6765425686184812,-0.45475127837068546,0
0.7566469588252313,0.15945075059050154,0
-0.5002314058622093,-0.5421552937599032,0
-0.2672446663277049,0.7321377238998281,0
0.8628210774324532,0.08617828357745293,0
1.0328004455494222,0.12192079877783954,0
-0.7850050829209789,-0.4591180610144242,0
0.7458292505836995,-0.30167005690132037,0
0.3926130017122149,0.6936608559528943,0
-0.12554054097615194,-0.7338979377532585,0
-0.3278609248709887,0.7443600327910065,0
-0.4054074866831201,-0.8932306110888035,0
0.09855191327541227,-0.6026390531854309,0
-0.2235972138615279,0.7298739650955851,0
0.2629901002135315,0.5815372772207195,0
0.20364462700730895,-0.6235714996130977,0
-0.11455823725372775,-0.8766240809999776,0
-0.8041912533115635,-0.07292452735968763,0
0.6655377358047398,0.6258210638751389,0
-0.16521184043003728,-0.9084991220676145,0
0.5045914194240446,0.6279914876211506,0
-0.5416371009576341,0.6441964394295071,0
-0.3119851675050881,0.6118310970026866,0
0.05597737966918824,-0.7070105953119501,0
0.14219824649948418,0.7779456106415708,0
-0.5681460810075454,0.5934031839718952,0
0.5500520008371301,-0.13611167581349892,0
-0.712305899154813,0.3625381161946228,0
-0.4374356544850026,-0.5045746367260886,0
-0.5135429486740958,0.6136505120958758,0
-0.6077029776364804,0.700466565949828,0
1.0963256417875349,-0.04681988608281766,0
0.6027891302071994,-0.5775663451202045,0
-0.18609637595216472,-0.6153362399105043,0
-0.6707779338226783,-0.5251421365477836,0
0.7413895645738348,-0.3739296744264492,0
-0.6203201312228747,0.2748585126713741,0
-0.8747273828240806,0.3151885519046033,0
0.5229753727788721,-0.6160780577635044,0
-0.1076810254930069,0.6415241798525934,0
-0.8122149043865564,0.012129185536694148,0
-0.4562979006204689,-0.6471868026410409,0
-0.21965907484313216,0.8003846258046137,0
-0.6609015269541304,-0.3613674516880675,0
0.684282652660843,0.34328397114853487,0
0.8860798741502915,0.14623456374191407,0
0.7234143772712889,0.03243836552249199,0
0.664327225709453,-0.005548147851984361,0
-0.35601348049166226,-0.6538541074717044,0
-0.7240705310703189,-0.40170057418703065,0
0.10073968987655038,0.877458424042213,0
0.5645126343502034,-0.059072816466557265,0
-0.01046934552237988,-0.6728464416033586,0
0.6038621073714766,0.5666649937043332,0
0.6023225460036784,-0.4334738771593975,0
-0.6611962026962762,0.256937820326473,0
0.16228726987335468,0.835325863623888,0
0.6521773727395634,-0.18278563658303226,0
-0.67297664654839,0.271260596007566,0
-0.07971639856330445,-0.8771854612938335,0
-0.4072289849302308,-0.6859138449013606,0
-0.8655489379681636,0.19522381876999462,0
-0.5991275867485722,0.5577861077544111,0
-0.6421134906098217,-0.13717736013706516,0
0.23737486885829792,0.6431034636359448,0
0.8346907540813367,0.2056264009779239,0
-0.4240914193134247,0.5268694738652162,0
0.025400965757672637,-0.8716171854733091,0
0.9237916300009739,-0.07393926209642801,0
0.3206122407404696,-0.6766417972936241,0
0.45390398723686737,0.6413895161890221,0
-0.5784002714444839,-0.6752462779196537,0
-0.7507039191827404,-0.28509119220850065,0
0.5004434355419332,-0.8766403900128703,0
-0.7513226447209048,-0.4922637452735851,0
-0.8837817406590273,0.08802910721612767,0
-0.13027598912189786,-0.8688021148108322,0
0.7075596801441065,0.21129916554978825,0
-0.7442629933271949,-0.2355155233747188,0
-0.4903625952698465,0.6388688756823796,0
-0.4822908314949035,0.5140752343489136,0
-0.5866057331510325,0.36952546587135393,0
0.7591640628473724,0.45690832020949057,0
-0.7756517014466642,0.1826479035916086,0
-0.01915941585242132,-0.8611377078622282,0
0.7888205078306454,0.04837875257040568,0
-0.6275987062850626,-0.599964466252169,0
0.6073094417100183,-0.6157610905059178,0
-0.4038017550378702,-0.8322627561522808,0
-0.3121899045457009,0.7898991212428959,0
-0.0764040971295231,0.8017507965506973,0
-0.8123528460783861,-0.2209959089250158,0
-0.4777356561531486,0.6591792211316411,0
-0.6675923439932455,-0.529941601667609,0
0.5009865347116567,0.21263924350874103,0
0.6146165144576463,0.49764383800074663,0
-0.4802750067171688,-0.7562351719597478,0
0.10781636537354918,-0.589523240093509,0
0.747316393668643,-0.2831798158339209,0
-0.6107114654177895,-0.37047210108294054,0
-0.8235756479510651,-0.21153124418583985,0
0.8411662267563633,-0.18292376000842925,0
0.2291677116636021,0.91233686316185,0
0.533255075722701,-0.3922063290962539,0
0.665132141398619,-0.46486058528364677,0
-0.9678877464333633,-0.2408519832458808,0
-0.7183836417518102,-0.351893366394599,0
-0.8344041525557269,-0.3837175483650832,0
0.7545578041343745,0.2537454476649193,0
0.3996243938205989,-0.7040473118178086,0
0.2099041493938658,0.7898157138898486,0
0.5696204577851041,0.5061507540056455,0
-0.391647022727196,-0.9483675024351809,0
-0.5578851380680467,0.23354275587376538,0
0.8046594216910101,-0.38793678299476486,0
0.311090664291796,0.7650428614810335,0
0.6809761270120482,-0.3832680451071338,0
0.5048112456478222,0.7356993108153569,0
0.10510963281753388,0.906163640534235,0
0.479528887407681,0.6769962551150146,0
0.7134744444222431,0.24663729422060707,0
0.6756775065282107,0.1162166084358992,0
-0.24838907946461386,0.6881384611525834,0
0.587224061474862,0.38857155935119797,0
-0.4149597376422619,-0.5820321218443234,0
-0.7746572945351946,0.37953035496312854,0
0.17879630328408105,0.7268448386015456,0
-0.0428198082415885,0.8710490692072625,0
-0.129476140818777,0.5534914498319894,0
0.8374493267751111,-0.37082291357736274,0
0.938265290190947,0.06651485100797466,0
0.5521020500059388,-0.2203965792001468,0
0.5796860951567726,-0.5956233640201176,0
-0.7194242790748568,0.2574421220774317,0
0.36244317180344054,0.867405440053628,0
0.6530152878899305,0.017776176041198154,0
0.9033860055709234,0.011450399259566924,0
-0.6963234409328328,0.24201708626745544,0
-0.9347270746264812,-0.21812105363464962,0
-0.4802727272737963,0.38461603909485004,0
0.19273386888030314,0.7403633856109629,0
0.4201734978541276,0.7347313943456489,0
0.08612778113201017,-0.7626196782066462,0
-0.7802589288011144,-0.45594370062552114,0
0.13738019048853792,-0.8811205085817109,0
-0.5120619382641034,0.5465261147173411,0
-0.44431822621146133,0.6233148219490355,0
0.10534270361063833,-0.7351097758523781,0
-0.7348128704077812,-0.13592919563519296,0
-0.4399034534088391,0.5496245030296337,0
0.5111271482885826,-0.5352131857407925,0
0.20558345494016828,0.6315456947726634,0
0.6246557169191427,-0.5843824400443735,0
-0.6976787230676966,0.5463503657819486,0
0.8551166192898872,-0.34941896856831267,0
-0.765200821986644,-0.08150933266634283,0
-0.8790813894797942,-0.11809082893588554,0
0.5711674167805469,-0.27728516492008626,0
0.05924895209797709,-0.8237406277397391,0
-0.6260971448889601,0.7891095234164085,0
-0.7740070853131936,0.034338490184966916,0
0.43467679763903727,0.6613945353631522,0
-0.667324327844714,-0.003949559339683287,0
-0.8523847202418744,-0.16569956369078354,0
-0.7763950937483117,0.1630101009538604,0
-0.5211590304807705,-0.35477828135388834,0
-0.4983551600426362,0.6930187455836431,0
-0.6357352452230223,-0.21353920724335718,0
0.10578980436754222,-0.8197696641302433,0
-0.8764213391734239,0.3816158014116797,0
-0.7401303286581608,-0.46866948786330226,0
0.481848942382638,0.5797953969696517,0
0.6625028862471014,-0.7247285667025147,0
0.38109683307877873,-0.5635952306513097,0
-0.6405350974758985,0.2677560788830979,0
-0.7394729761366667,-0.39048252795454663,0
-0.6608389700403882,0.6174223020901812,0
0.01982381428346552,-0.663781930207356,0
-0.7581462770014763,-0.14523459462361665,0
0.49788005488949805,-0.7846066033563635,0
-0.6516294614730191,0.11341911606891175,0
0.1887899953036033,0.684564091266699,0
-0.09133156464149737,0.9164066685422843,0
0.6425015183742784,0.20399592654698037,0
0.12122885253331164,0.5035360412354347,0
0.5438722792379308,0.45236863576368047,0
0.7774914209173756,0.0930349153383438,0
0.9374238925685804,0.18786547074062537,0
0.3406405326034886,0.699780003911135,0
-0.8403924510371134,-0.1076653747459632,0
0.6615523500575132,-0.32339805660726206,0
0.8729179762465781,0.2240862430569639,0
0.7968001631996904,-0.49081595497776875,0
0.5017003759982683,-0.4562378290516305,0
-0.5993675116058522,0.590191319015127,0
-0.8738564560123887,-0.40737097229122154,0
0.7497741094253362,0.16098862704356146,0
-0.10647177038535169,-0.781117128283993,0
-0.015800871059374676,-0.8984397813133232,0
-0.4558080006252227,0.7170537270292079,0
-0.8929646872041136,0.0838822223574871,0
0.5429362479506818,-0.6956562305474024,0
-0.12561925934588478,0.7073226927871751,0
1.0313069713729397,-0.17304457562917575,0
-0.45607395876315354,-0.5564322784842286,0
-0.7512896825448441,-0.03712058784335957,0
0.8276529012840944,0.23300069133790913,0
0.2561501393043699,0.6709396405014738,0
-0.1865183583592931,0.7611799706559286,0
-0.39564730132236925,-0.8775968437977777,0
-0.9398576066109284,-0.027007219583940978,0
0.6882740628673715,-0.13467481745934895,0
-0.5264040974135076,0.4879818905347153,0
-0.11805892530735845,0.7992910436861359,0
0.5059539307225336,0.5783382724888704,0
-0.5712452382585748,0.029410482637670154,0
-0.6990248358673224,-0.6731190760581252,0
0.502929226207644,-0.6686742864091015,0
-0.9276473283222632,-0.4417184569044662,0
0.14456329210854654,0.7483471649532015,0
-0.4812923681024257,0.4383374958682191,0
0.37497468833973086,-0.6533630811857386,0
-0.592969397758775,0.5693869092691072,0
0.21573480357047922,0.7075510924322677,0
0.448436287637804,-0.509066741996463,0
-0.31727860809878816,-0.5618963155083194,0
0.3723284800154701,0.6736740069670688,0
-0.682643412444019,-0.33877872781617824,0
0.5772807614463389,0.42221806277927404,0
-0.49389919844432106,-0.7182686651223212,0
0.6237239993923669,0.28588197075113597,0
0.5932461558231183,-0.28934359915715635,0
-0.9614815197429054,0.40534764802806206,0
0.014012874365045724,-0.8288803812446449,0
-0.7549335744213944,-0.43218125659844486,0
0.7921476945242856,0.21162963978205596,0
-0.46678713143091194,0.8522372914851718,0
0.7670912316321198,-0.476800550515353,0
-0.5307370522153225,-0.5682790825195787,0
-0.7580739014826041,-0.3344400153864206,0
0.6506857344564346,0.5522739836974312,0
0.6189017399545098,-0.4970095150561257,0
-0.8640569909478888,0.059803201788573235,0
0.7907990051388296,0.5979280807438612,0
0.4214788073909562,0.41792730689617463,0
-0.18721086701018022,0.8526567494596831,0
0.616872458175402,-0.6686592670629397,0
0.39384120660962607,0.8470911050358296,0
-0.10738826008081512,-0.7635478083223209,0
-0.7583942551200702,0.04671745557097909,0
0.7395509452056731,0.12308840091553411,0
-0.8986943944598257,-0.30233766449271604,0
-0.11553470588408223,-0.6775122445559782,0
0.804514649675895,0.06838431164570134,0
-0.8650107067368966,-0.16933516836866355,0
0.19852317765105934,0.9872159749694961,0
0.31240244451566324,-0.7259928583191582,0
-0.04141994538939743,-0.8795614235811527,0
0.8180545045927963,-0.2735024649222569,0
0.6966689117413658,-0.08390485823853006,0
0.4151217998148686,0.8053254889496957,0
-0.03162970259749312,-0.7407197241517933,0
0.35752888343118866,0.6983631923205997,0
0.45352518609391035,-0.5108134282804059,0
0.8781400248441136,0.5429410759656136,0
0.708945256470941,-0.2031170387645996,0
-0.7558854933087052,-0.5051123900489735,0
-0.2717299684315651,-0.7556781903023441,0
0.2525894011608449,-0.8886128411770137,0
0.49385534784008567,0.572070312590151,0
-0.8386036557222777,0.2624966927510798,0
0.5606421645174606,0.5501745530212884,0
0.06444576255753542,0.7560323926125135,0
0.8313852000211611,-0.013430025298608428,0
0.4417416681792052,-0.606883752975645,0
0.5854254068922835,0.6048768198810405,0
0.27224355107855047,-0.8317499666149171,0
-0.7921590564404315,0.03222244018620789,0
-0.6199838173345933,-0.14475013316274013,0
-0.5629027504549897,0.4882573557584445,0
0.8387958663763199,-0.0784218821080615,0
0.5346907712734372,0.5796932876460675,0
-0.6371890792501133,0.375974585093486,0
-0.006150070114591594,-0.8544530977793443,0
0.4317085358163646,-0.600705893165187,0
-0.3247307122975308,0.4313670293244896,0
-0.4010210947529129,-0.6244345140618046,0
0.9424298515886531,0.10624371945980565,0
0.7079102658488811,0.5467782494792963,0
-0.7170294125856187,0.5946447634167353,0
0.770569446531509,-0.12896493207510543,0
-0.3293497976400397,0.731528397156359,0
-0.7359378699235164,-0.07231479513233227,0
0.6625427900109373,-0.28670989541815345,0
-0.669926434344751,-0.24565788648200812,0
0.6346563195273962,0.5103413328116713,0
-0.14976544621656573,-0.6838116463578356,0
0.689527805815575,-0.06893557386162734,0
-0.8709500546643788,-0.10407592089499615,0
0.028022166717166255,0.7593008211284361,0
0.07688518494077823,-0.8642850206748898,0
-0.5679634520298442,-0.6805693906901691,0
-0.3236339191623805,0.7549348215844193,0
0.4028022824941171,-0.7451908281209836,0
-0.6012156979139893,0.24539575358796673,0
-0.3188724043644546,-0.7780008090458446,0
0.45572933710175656,0.4557818203789878,0
0.15004544799557903,-0.8802844135549314,0
-0.7675618347038679,0.02475628163158204,0
0.08758613124951613,0.7072861277817989,0
-0.45834815242238053,0.7258703325212597,0
-0.93793799896797,0.017628057766752078,0
0.7652652476497277,0.3914599327013201,0
0.3080056201530243,-0.7574656661386883,0
0.6729437765954596,0.5201861228105805,0
0.7084197955211972,-0.3157890325347924,0
0.8085561211998318,-0.38296967893581163,0
0.4952128890838349,-0.6243742670556386,0
-0.3161029077996096,0.6556759440901676,0
-0.8955915156603188,0.12019829473647012,0
-0.007546456050612091,0.8820051326498978,0
-0.6883088607447481,-0.5147144569641348,0
0.006377977093763379,-0.8333761049336601,0
0.6652290472062606,-0.2624950851614394,0
0.8439940410031408,0.04463574024768316,0
-0.966097878032625,0.41058894043391964,0
0.5491711554078631,0.5346949366840085,0
-0.6873555580406264,0.6760647386678282,0
0.5100297073305908,0.7470067479251303,0
-0.027719130710313192,0.8234419731828007,0
0.6917942809646672,-0.032659115641823756,0
-0.48422195182976624,0.738971180775115,0
0.7136470375466737,0.6528135374014821,0
0.1193832243167203,0.9736241842436377,0
-0.011824589730672158,0.7288686247516899,0
0.6469886341893333,0.34472881186167803,0
-0.4286148386458577,-0.7769687346286765,0
0.05256617795038364,-0.6979418283255929,0
-0.3188882191047617,0.6682927421011546,0
-0.573414046548173,0.4773488577739736,0
-0.34676057254121834,-0.7515570538871114,0
0.6760722102165337,-0.40289642105328793,0
0.17965446270056976,-0.8160336756295661,0
-0.6222440183904957,0.37306182699375773,0
0.5704252910515947,0.44053986017190266,0
-0.43735586348789685,-0.8450103977131692,0
0.41288592280187186,-0.7658693762966376,0
0.7650063745168953,0.3865679929174962,0
0.7129334266683327,-0.044714475085151,0
0.12094704728322439,0.6834062990542372,0
-0.2959086018811012,0.9481206088419127,0
-0.16834417489230608,0.8684165321719466,0
0.6908593689958622,0.4421883011899746,0
-0.721031799786957,0.44365514790868654,0
0.6059956466567833,0.17334082019235886,0
-0.20012965628641022,-0.8583842843222454,0
0.8931912551961971,-0.13333550681247971,0
0.717761978720218,0.10466064268992713,0
0.4147859780780725,-0.6520815619686431,0
-0.7208950124099122,-0.35181537745042,0
1.0629913783097924,-0.03848683586619516,0
-0.4673429216361713,-0.5739293974170953,0
0.17085478724055664,-0.8074508049424398,0
0.7028636351718139,0.13722617705507295,0
-0.536621959876222,0.6044856631117084,0
0.6444670221572996,0.41187050381172524,0
-0.6612740193356195,0.33910983052329313,0
0.7568493840016841,-0.2709485797663733,0
-0.07855815773290273,0.7823857148429182,0
-0.624108422744474,0.4054532534519736,0
-0.776742800677913,-0.5193283362369484,0
-0.459955129893641,0.7440452300854156,0
-0.3759119365103983,-0.6458136139249244,0
-0.6671068951029142,0.1928209488771301,0
-0.7224695839114235,0.009606455069260486,0
0.25054891275735225,-0.9672446115441264,0
0.7624697271014349,-0.1008888702573468,0
-0.6823019967190518,-0.41875471756168264,0
0.04816754672727054,-0.7497165283957208,0
0.6108935982067599,-0.07350425994793276,0
-0.8028684279858131,-0.04709226741613284,0
0.6383368667909455,-0.44064954783122895,0
0.0401289954241488,-0.7497233507776215,0
-0.7591793428355889,-0.11843032711959503,0
-0.16320463693382847,0.7933675572783244,0
0.767089852567812,0.06292599330506929,0
-0.09408751846717678,0.8237971612294298,0
-0.10074714551566487,0.8365542220895317,0
0.07574236030383102,0.7555151663753407,0
-0.515875123172726,-0.35047507095867275,0
-0.37694578651069366,-0.749965352576419,0
0.7021486865721844,0.2510751042639023,0
-0.5388460150152095,-0.6068053215527485,0
-0.05898464177303092,-0.7491201084379064,0
-0.5732035297526298,0.4975840763976683,0
0.7173864229904038,-0.4525322719250055,0
0.5903205376327195,-0.5989118092205792,0
-0.8942697559454188,0.1974493736196355,0
-0.385229228445294,-0.6556808741211119,0
0.4701184883784936,-0.3762360511435897,0
0.13318826307506168,-0.7767021104879107,0
0.25503252001419424,0.6981518269503225,0
0.7812799546433808,-0.4278795529759599,0
0.7959530517460119,0.18714825737659335,0
0.7640456999378417,-0.36779926988899714,0
0.15928214315581612,-0.7315551842798766,0
-0.84177351582662,0.5755508575224079,0
-0.4949262338626542,0.7208221366241807,0
-0.10343530190846914,0.9454276540850945,0
0.79133865326149,0.3296507791213831,0
0.37301057885920086,-0.6149097415107139,0
-0.1200192293555333,-0.891991878766619,0
0.7619921579437398,-0.12529331353091747,0
0.6726664100436494,0.5507116387827964,0
-0.27874667005817527,0.699695943459988,0
0.03956655532634104,-0.6368146059813595,0
0.13392522572335408,0.8095301956098637,0
-0.2858421745680759,-0.7723058496970413,0
-0.4910818051035254,0.552505105143176,0
0.7277001757616447,0.09679413168913113,0
0.6773217169826721,0.42916530160742183,0
0.3044588014097454,-0.7911757109119476,0
-0.5801935511057198,0.558678579069048,0
-0.7615369057515325,0.33274958244665453,0
-0.6159085202279869,0.4829837929725337,0
-0.2310581745310017,0.9254352130115111,0
0.07232094107340947,0.8428716429725305,0
-0.9302238129463192,-0.06729621985538398,0
-0.4366763311583889,0.6604883674755608,0
-0.8752097204760093,0.18019557617567472,0
-0.7453193193712955,0.39878723232674046,0
0.8098764198360658,-0.03711780985139236,0
0.8198861649195648,-0.028343554163036862,0
0.20466295442994353,-0.7566054961599588,0
-0.24636458682054246,-0.742215781979433,0
0.5856009936721717,-0.6633446571631417,0
0.12779281302387263,-0.8008745463217415,0
0.2730219452602948,-0.6704193065556666,0
0.032554347089758934,0.8505457367416094,0
0.6601393608015719,-0.6210947760915516,0
0.9447766277901122,0.05799337945647047,0
-0.2947627093910304,0.6384830593727522,0
0.716856976989095,-0.16724013003077767,0
-0.560819597941529,-0.8188321505397362,0
0.04561702816402402,0.875420023411869,0
-0.2689390199707581,0.7949139841998888,0
-0.6104067969957255,0.5085524536058746,0
0.4970589016283288,-0.524083807266622,0
-0.05762344762969901,0.7713636112402193,0
-0.574738002469475,0.42910211430131273,0
-0.8042228635223123,-0.12160479473778696,0
0.03312343921151918,-0.7805531251220412,0
-0.7600366811269196,0.0075515045875322526,0
-0.056993102438006926,0.9424073794319201,0
-0.23212580839097996,-0.7394086152655659,0
0.40513233933380244,-0.6831071883241241,0
0.5460832870673914,-0.49915722648208605,0
0.15085759439927982,0.7953308456039738,0
-0.3307934895680428,0.6444039897748479,0
-0.3015770059568155,-0.6204547437497836,0
-0.5484196688180459,-0.6624725905141435,0
0.2817660427477622,0.8274106171328954,0
-0.5749357485304917,-0.40965851191820674,0
-0.7911466772340652,-0.009908530951554598,0
-0.8825933083464469,0.2170084314614768,0
-0.7597652248020716,-0.1572052512229623,0
-0.03523641968739502,0.7753834012199555,0
0.6781221589884249,-0.5859532598710078,0
0.3063472316939887,-0.8238210455242504,0
0.3306522389033534,0.6827534309663893,0
-0.528599134933509,0.3091462967364225,0
-0.6985805110686238,0.14323193307126328,0
-0.5607805776324948,0.11557793581419501,0
-0.44871069584023154,-0.591443689381922,0
0.6971257758956233,0.5278534207819872,0
0.5130186451578127,0.6987357113221995,0
0.4989663656222444,0.47263195241570605,0
-0.2665655768018756,0.7691817449653263,0
0.6854914468611532,-0.22140301825484443,0
-0.7713027931452611,-0.5234804346810671,0
-0.37885156270263365,-0.7107425607550428,0
-0.32570452672331385,0.7484161430962328,0
0.9198207500143799,0.09136653939976885,0
0.3312895491204245,-0.8076231743196115,0
-0.2288295780762176,0.8298250332642898,0
-0.14333057738893656,0.8286408519765183,0
0.5286791936494714,-0.5887773458756197,0
-0.33674160068469206,0.7600426491492944,0
-0.651629750542456,0.25751745030354806,0
-0.9428735737943866,0.0599906098043259,0
0.6796995010434672,-0.7912247196143098,0
0.3855270477820951,-0.7436931497662859,0
0.421679863007953,-0.6169876423288213,0
0.38102930473032565,0.6392410269327119,0
0.666490309942567,0.14797163145496306,0
0.06717092119145275,0.7824904711793824,0
-0.7179535938476229,0.48959124535590326,0
-0.5030197945840229,0.41304501663148296,0
-0.49820774164752846,-0.47034292408285805,0
0.555678549862783,0.49713202866717676,0
-0.31658728858160845,-0.7000865884323739,0
0.42783360683013205,0.47615159849929856,0
0.4847235068078653,-0.654386660409412,0
0.34985913871199875,-0.6424653121507926,0
-0.4660338410749879,0.1529900446187659,0
-0.29733182585766327,-0.6500008302890443,0
0.6514812879790485,-0.08628128292251583,0
-0.8044659401185202,0.22982543380071058,0
-0.528287552480291,-0.46270845982698705,0
0.27538564022882356,0.7455148387141719,0
0.7137683932359736,-0.38575430558138574,0
0.035671200900594696,-0.9506062441221611,0
-0.3328742255078121,-0.5711850903583418,0
0.4547622440773219,0.644341991708432,0
0.721318619868098,-0.3218165615778684,0
0.40488061849603457,0.6098897176037423,0
-0.6332235988756449,-0.5043532059272344,0
-0.6213211712187503,-0.2876727696730303,0
-0.12215761844241567,0.6707170399382371,0
0.3734285512687292,0.7020796211809379,0
-0.2779522978416166,-0.7612565040552421,0
0.5623384544170005,0.45546150233114174,0
0.5693732648836688,0.5120393154734459,0
-0.3788558476480074,0.7536610429464274,0
-0.6663353112200755,-0.3386116135798233,0
0.7310899713796827,0.1412078363416732,0
0.6575677389874194,0.34752670868027735,0
-0.8454461077193394,0.07970547622833263,0
-0.04566723581831579,0.9072103702202354,0
0.6117951657762928,0.4942268950682878,0
-0.7817905890482472,0.0660018028283129,0
0.6420724586977045,0.3959544249178938,0
-0.2798599086267133,-0.7641172521097296,0
0.5771333213203279,0.5728483998971949,0
-0.5487112266187731,0.2341481125138666,0
-0.5515129112499695,-0.5077144157455046,0
-0.7327569221957542,-0.1731668765833375,0
-0.7613489438447978,-0.1380304470400987,0
0.01273305541943942,-0.7859939056330589,0
0.6449439776048708,-0.3940128165194239,0
-0.8003990100218594,0.29426361074017415,0
-0.115452437823484,-0.7392388335234543,0
-0.18317110545048532,0.8678781938651919,0
-0.715162120869174,0.12306444759299567,0
-0.3411680334646881,0.6429993103955269,0
-0.23531221475899833,0.662396615763351,0
0.8848755298491541,0.48980804016007823,0
0.5229089059209806,-0.5886397850831357,0
0.6306818370571041,0.7868549886639785,0
0.227134428355215,0.6852871972952737,0
0.5930510849212678,-0.46449470529527254,0
-0.10156953214252791,0.8747410248381833,0
0.707742988687015,-0.34209098827634055,0
0.6528735574101335,0.16061048061183844,0
-0.11576749866679559,-0.7282702717127882,0
-0.6615043395328779,-0.1482035860416731,0
0.7106646858252252,-0.38278309280967276,0
-0.6146053371236947,0.22269884162050224,0
0.36856235744637006,-0.7064427881906769,0
0.18868895809050043,0.8933083444744904,0
0.3239111823001931,-0.7482726877676025,0
-0.07237242278078883,0.7839449790454852,0
-0.14788851139376322,0.7495814768791021,0
-0.2692335985424681,0.706337464537555,0
0.6788656131895393,0.12321548312749447,0
-0.03528259309385348,-0.7893920058532514,0
-0.265314716337546,-0.6966285724845607,0
0.7370938257851688,-0.26947445684249777,0
0.6729685716627295,0.49538870069585716,0
0.813127662679921,-0.3482345973218363,0
-0.6139561877381907,-0.6956362932626077,0
-0.606124428241114,0.43158322406298233,0
-0.6458833986727219,0.7179533496590367,0
0.48644465557783834,-0.7227905467284118,0
0.16249616954622256,-0.6977828212442874,0
0.783013678397989,-0.06982766718724787,0
-0.38671114678129553,-0.6589319600801642,0
-0.6730995784217538,-0.6026530004703593,0
0.862417464636186,0.3042859924549585,0
-0.6840106708117573,-0.14823410301520143,0
0.05044870499070314,-0.550265925856416,0
-0.25964142979438987,-0.7516300949735977,0
-0.3355274253544329,0.7133540179868875,0
-0.4562372571529836,0.8577962106972511,0
0.11535160338291738,-0.9008471369823842,0
-0.8225656436808652,-0.2595758044751026,0
0.4211899268978391,0.7698821322684364,0
-0.7654341681659927,-0.4855046533115078,0
0.5166944538502993,-0.7299506371245755,0
-0.548779402094805,-0.6405214106185357,0
-0.1334439238875974,0.8025023836829653,0
0.8134702645790087,0.3040912853978172,0
-0.6287386466490912,-0.422086035474983,0
-0.6943111089564101,0.41464148561352576,0
0.7815759486986763,0.19660553934360558,0
0.7406595030668686,0.3530545086822262,0
-0.464637863443825,-0.7827406903613359,0
-0.632366199178824,0.17686271370422055,0
-0.27597114178548277,0.9091045228819665,0
0.7307400591479921,0.06080505580277132,0
-0.7581850081760297,0.28713788464800005,0
0.6011160698052023,-0.41832432000770736,0
-0.0521149892372063,0.8701981476292866,0
0.6568204820847442,-0.3531873216080956,0
0.22325590857278876,0.8212034572848923,0
0.22974580304549375,-0.8714269781666566,0
-0.4434962570842034,0.6155195830337221,0
0.7774895428267966,0.269373221519478,0
0.7441711253678105,0.6315566617701328,0
0.7626840722013281,-0.5594097916527105,0
0.5626783629988243,0.3831405984142306,0
