"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14",y
2.23001,-0.573382,0.12823,-0.116443,-0.420053,2.46513,-0.97159,0.500333,-0.379355,1.42231,-0.0117326,-0.216656,-1.81718,-0.301942,0
1.71683,2.63737,0.0843926,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.0306701,-0.573382,-1.26632,-0.116443,-0.420053,-0.0653585,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.470539,1.35307,1.61089,0.461309,0.746028,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.702444,-0.573382,0.39579,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.409199,-0.573382,-1.46784,-0.694195,-0.0313595,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.702444,-0.573382,0.0612471,-0.116443,-0.420053,0.778137,0.741897,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.50887,-0.573382,-0.00276046,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0
-1.21562,-0.573382,0.0480306,-0.116443,-0.420053,0.778137,1.42729,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.690473,-0.573382,-1.13282,-0.694195,-0.0313595,-0.0653585,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0
0.983719,1.35307,-0.632566,-0.116443,-0.420053,-0.0653585,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
0.690473,1.35307,2.91528,-0.116443,-0.420053,3.30862,1.08459,2.11654,-0.379355,1.42231,0.0532614,-0.216656,-0.0354289,-0.301942,0
-0.99569,-0.573382,-0.107062,-0.983071,1.13472,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.115953,-0.573382,-0.819094,-0.116443,-0.420053,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.20365,-0.573382,0.470162,2.48344,-1.58613,-0.908854,1.76999,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
2.08339,-0.573382,-0.233978,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,0
-0.189264,-0.573382,1.89433,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
0.617162,-0.573382,1.75084,-0.116443,-0.420053,1.62163,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.936433,-0.301942,0
-0.189264,1.67415,-0.0170096,-0.116443,-0.420053,0.778137,0.570548,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.99569,-0.573382,0.658661,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.97915,-0.301942,0
-1.43556,-0.573382,0.832938,1.03906,-1.97483,0.778137,1.42729,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-1.97915,2.98274,0
-1.069,-0.573382,0.383417,1.32794,-2.36352,1.62163,0.741897,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.629133,0.0687688,0.0621851,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,0
-1.58218,-0.573382,-0.272955,-0.405319,-1.19744,0.778137,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.97915,-0.301942,0
-0.775756,-0.573382,-0.704314,-0.983071,1.13472,0.778137,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.335887,-0.573382,0.390949,0.750185,0.357334,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,0.383242,-0.216656,0.369514,-0.301942,0
-0.262576,-0.573382,-0.570169,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.450502,-0.301942,0
-1.069,1.99522,1.86954,-0.694195,-0.0313595,-0.908854,2.45538,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.36225,-0.573382,-0.781965,-0.116443,-0.420053,0.778137,0.741897,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0
-1.21562,-0.573382,0.375913,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0
-1.36225,-0.573382,0.382138,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
0.397227,-0.573382,-0.787119,-0.116443,-0.420053,-0.0653585,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.0426414,-0.573382,-0.533627,0.461309,0.746028,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.05703,-0.573382,1.00182,1.03906,-1.97483,2.46513,-0.628892,2.11654,2.92116,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,0
-0.922379,-0.573382,-0.362173,-0.694195,-0.0313595,1.62163,-0.628892,-1.11587,1.2709,-0.703061,0.205727,-0.216656,0.612479,-0.301942,0
-1.14231,-0.573382,1.23653,-0.116443,-0.420053,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.05703,-0.573382,-0.259568,2.19457,-3.14091,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.262576,-0.573382,-0.0557117,-0.116443,-0.420053,-0.0653585,-1.31429,2.11654,-0.379355,-0.703061,0.172823,-0.216656,-0.0354289,-0.301942,0
0.177293,0.71092,-1.49467,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.74632,-0.301942,0
-0.555822,-0.573382,-0.68925,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.837096,-0.573382,0.85741,-0.116443,-0.420053,2.46513,0.0565023,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.99569,-0.573382,-0.0775023,-0.405319,-1.19744,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.14231,-0.573382,0.324781,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.690473,-0.573382,-0.390615,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.335887,-0.573382,-0.875636,-0.694195,-0.0313595,-0.0653585,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,0
-0.115953,-0.573382,-0.333561,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0
0.323916,0.71092,-0.462249,-0.983071,1.13472,-0.908854,-0.628892,1.30843,0.445774,-0.703061,-0.145918,-0.216656,0.369514,0.847696,0
-1.36225,-0.573382,-0.391941,-0.694195,-0.0313595,0.778137,-0.628892,1.30843,-0.379355,-0.703061,-0.00306675,-0.216656,-1.6552,-0.301942,0
-0.849067,-0.573382,-0.973684,-0.694195,-0.0313595,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,3.70184,-0.0354289,-0.301942,0
-0.262576,-0.573382,-0.73539,2.48344,-1.58613,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.409199,-0.573382,-0.646996,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.35028,2.63737,0.889215,-0.694195,-0.0313595,-0.0653585,-1.31429,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.323916,-0.573382,-1.1371,0.461309,0.746028,-0.908854,-1.65698,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.13034,-0.573382,-0.964087,-0.694195,-0.0313595,-0.0653585,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0
-0.775756,-0.573382,-1.49544,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.48251,-0.573382,1.26269,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.983719,-0.573382,-0.954404,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.177293,-0.573382,-0.732083,2.48344,-1.58613,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0
-1.43556,-0.573382,0.446818,-0.116443,-0.420053,0.778137,1.42729,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.409199,-0.573382,0.840698,-0.116443,-0.420053,-0.0653585,-1.31429,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,0.126548,-0.301942,0
-1.28894,1.67415,2.30745,-0.694195,-0.0313595,0.778137,0.570548,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.99569,-0.573382,0.649935,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.683337,-0.301942,0
0.397227,-0.573382,-0.262912,-0.405319,-1.19744,-0.0653585,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,0.288525,-0.301942,0
-1.36225,-0.573382,0.0778649,-0.694195,-0.0313595,0.778137,0.0565023,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.54385,-0.573382,-0.866209,2.48344,-1.58613,3.30862,-0.97159,0.500333,0.445774,-0.703061,-0.145918,-0.216656,-0.278394,1.50463,0
0.0306701,-0.573382,-0.226721,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.335887,-0.573382,-0.105764,-0.116443,-0.420053,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.43556,-0.573382,0.371015,-0.116443,-0.420053,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0
1.05703,-0.573382,-0.330529,1.03906,-1.97483,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.54385,-0.573382,-0.225878,0.750185,0.357334,-0.0653585,0.741897,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.14231,1.67415,-0.483282,-0.983071,1.13472,0.778137,0.570548,-1.11587,-0.379355,-0.703061,0.247702,-0.216656,-0.0354289,-0.301942,0
0.0306701,-0.573382,-0.280989,-0.694195,-0.0313595,0.778137,0.741897,1.30843,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.16157,0
-0.629133,-0.573382,1.82463,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.409199,-0.573382,-0.670255,1.03906,-1.97483,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.21562,-0.573382,2.90931,-0.694195,-0.0313595,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.397227,-0.573382,0.0404608,-0.694195,-0.0313595,-0.0653585,-0.97159,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0
-0.629133,-0.573382,1.0369,-0.694195,-0.0313595,-0.0653585,-0.628892,2.11654,1.2709,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
2.01008,-0.573382,-0.142022,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0
0.0306701,-0.573382,-0.129582,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.335887,-0.573382,0.778348,-0.116443,-0.420053,-0.908854,0.3992,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.58218,-0.573382,-0.641756,-0.405319,-1.19744,0.778137,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
-1.58218,-0.573382,-0.842732,-0.405319,-1.19744,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
1.57021,-0.573382,-0.648597,1.32794,-2.36352,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,0.278845,-0.216656,-0.0354289,2.49004,0
1.79015,-0.573382,1.12032,1.90569,1.52341,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,0.532863,-0.216656,-0.0354289,-0.301942,0
0.250604,-0.573382,0.222034,0.461309,0.746028,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.629133,-0.573382,1.50488,1.03906,-1.97483,-0.908854,-1.31429,-0.307769,2.09603,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0
-0.409199,-0.573382,0.813393,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.323916,-0.573382,0.46786,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,1.2709,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.36225,-0.573382,0.243644,1.03906,-1.97483,0.778137,-0.286195,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,2.98274,0
-0.629133,-0.573382,0.230077,-0.694195,-0.0313595,0.778137,1.42729,1.30843,2.92116,-0.703061,-0.145918,-0.216656,2.5562,-0.301942,0
-0.115953,-0.573382,-0.637474,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
-0.409199,1.67415,0.20768,-0.694195,-0.0313595,-0.0653585,0.570548,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.93677,-0.573382,-0.3435,-0.116443,-0.420053,2.46513,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.89816,-0.301942,0
-0.849067,-0.573382,-0.663054,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.50887,-0.573382,-0.255219,1.61681,-0.808747,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0
0.177293,1.99522,-1.15687,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.0426414,-0.573382,-0.0084355,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,3.10873,-0.0354289,-0.301942,0
0.470539,-0.573382,-0.465508,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.50887,1.67415,-0.602789,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.409199,-0.573382,0.529423,-0.694195,-0.0313595,1.62163,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.197406,5.61048,0
-0.775756,-0.573382,-0.569914,-0.116443,-0.420053,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0
0.617162,-0.573382,-0.812036,-0.116443,-0.420053,-0.0653585,0.0565023,2.11654,1.2709,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.629133,-0.573382,1.40341,0.461309,0.746028,-0.908854,1.08459,-1.92397,2.92116,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0
-0.189264,-0.573382,-0.271316,0.461309,0.746028,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.28894,-0.573382,-0.261017,-0.116443,-0.420053,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,0
0.397227,-0.573382,-0.695285,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.409199,-0.573382,1.17984,-0.116443,-0.420053,3.30862,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
1.64352,1.67415,1.93989,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-2.78904,-0.301942,0
-0.702444,-0.573382,1.12134,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.50887,1.67415,-1.15571,-0.116443,-0.420053,0.778137,0.570548,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,0
-0.849067,-0.573382,0.941437,-0.983071,1.13472,0.778137,0.0565023,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.28894,-0.573382,0.379419,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
-1.21562,1.67415,-0.336744,-0.694195,-0.0313595,-0.908854,0.570548,-1.92397,-0.379355,1.42231,0.366045,-0.216656,-0.440372,-0.301942,0
-0.262576,-0.573382,-0.0164601,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.115953,1.99522,-0.800686,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.922379,-0.573382,0.129925,-0.116443,-0.420053,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.50887,1.67415,-1.12461,-0.116443,-0.420053,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.20365,1.35307,-0.410245,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
1.4969,-0.573382,0.153204,-0.116443,-0.420053,1.62163,-1.31429,2.11654,1.2709,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
2.30333,-0.573382,-0.942998,-0.116443,-0.420053,2.46513,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-2.87003,-0.301942,0
0.0306701,-0.573382,-0.599568,-0.116443,-0.420053,-0.0653585,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.0426414,-0.573382,0.643834,1.03906,-1.97483,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.409199,-0.573382,9.20497,-0.694195,-0.0313595,1.62163,-1.65698,2.11654,-0.379355,1.42231,-0.145918,-0.216656,0.774456,4.46084,0
-1.43556,1.67415,0.64012,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.775756,-0.573382,0.300082,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
2.59657,-0.573382,0.671631,2.48344,-1.58613,-0.0653585,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-3.19398,-0.301942,0
-0.262576,-0.573382,-1.03552,0.750185,0.357334,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.262576,0.0687688,-0.767128,-0.116443,-0.420053,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.0426414,-0.573382,0.787983,-0.694195,-0.0313595,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
0.54385,0.0687688,-0.640193,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
0.54385,-0.573382,-0.650027,-0.116443,-0.420053,-0.0653585,-1.31429,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.0306701,-0.573382,-0.127734,0.461309,0.746028,-0.908854,2.45538,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0
-0.555822,-0.573382,-0.929535,-0.116443,-0.420053,0.778137,-0.286195,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0
0.837096,1.99522,0.0118108,1.90569,1.52341,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,0.483712,-0.216656,2.39423,-0.301942,0
-0.555822,2.63737,-1.19445,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.849067,-0.573382,-1.49805,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
-0.849067,-0.573382,0.013753,-0.694195,-0.0313595,0.778137,0.3992,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,0
-0.775756,-0.573382,-1.26422,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0
-1.28894,-0.573382,0.297287,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
1.35028,1.99522,-0.434565,-0.983071,1.13472,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.27696,1.99522,2.3312,1.90569,1.52341,-0.0653585,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.21562,1.67415,-1.21534,-0.116443,-0.420053,0.778137,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.690473,-0.573382,0.183834,3.35007,-3.5296,1.62163,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,5.61048,0
-0.189264,0.71092,-0.782192,-0.694195,-0.0313595,-0.0653585,-0.628892,2.11654,0.445774,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0
0.910408,-0.573382,-1.27218,1.61681,-0.808747,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.0306701,1.99522,1.5934,0.461309,0.746028,0.778137,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,0
-0.0426414,-0.573382,1.23802,1.90569,1.52341,-0.908854,0.0565023,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0
0.910408,1.99522,-0.0496103,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.323916,2.63737,0.162469,-0.116443,-0.420053,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.262576,-0.573382,0.174198,-0.116443,-0.420053,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,0
0.0306701,-0.573382,1.21874,2.48344,-1.58613,1.62163,-0.97159,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-2.30311,-0.301942,0
0.617162,0.71092,0.168277,1.32794,-2.36352,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0
-1.14231,-0.573382,-1.13565,3.35007,-3.5296,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,0
-0.922379,-0.573382,1.09451,-0.405319,-1.19744,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.99569,1.99522,0.999627,-0.116443,-0.420053,0.778137,0.0565023,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.702444,-0.573382,0.808448,-0.694195,-0.0313595,1.62163,0.3992,0.500333,2.92116,-0.703061,-0.145918,-0.216656,0.126548,-0.301942,0
-0.629133,-0.573382,1.42108,-0.116443,-0.420053,0.778137,0.741897,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
1.35028,2.63737,1.98454,-0.983071,1.13472,-0.908854,1.08459,-0.307769,0.445774,-0.703061,-0.145918,3.46857,-0.0354289,1.50463,0
0.470539,1.67415,0.247889,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.28894,-0.573382,-0.128852,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.97915,-0.301942,0
-0.99569,2.63737,-0.0842669,-0.694195,-0.0313595,-0.908854,1.08459,-1.92397,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.64352,2.63737,-0.561936,-0.116443,-0.420053,2.46513,1.08459,2.11654,1.2709,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.4969,-0.573382,1.31451,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,0.180948,-0.216656,-2.06014,-0.301942,0
-0.775756,-0.573382,-0.445915,-0.116443,-0.420053,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.069,-0.573382,-0.127498,-0.694195,-0.0313595,0.778137,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.702444,-0.573382,-0.89394,-0.116443,-0.420053,4.15212,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,3.20411,-0.301942,0
0.763785,0.0687688,0.239864,1.03906,-1.97483,-0.0653585,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0
