x1,x2,y
-0.27233521625998913,-0.0266007638768032,0
0.48906927802523403,-0.12898206572051119,0
0.6030898146215725,0.17033768744790398,0
-1.6460183104727966,0.2613461327422756,0
-0.06838025069490589,-0.2377290829367469,0
-1.5334531881822597,0.36173076152915795,0
-0.7336845059788352,0.05515445281822082,0
0.6293756098704978,0.26584939980376665,0
1.7043136331447755,-0.5263772717703457,0
-0.5854297014925129,0.02236706513584566,0
-0.7047860540457423,-0.5844674870599247,0
0.38253749525014624,0.017012082021824998,0
-0.6784216868398154,0.10162629511777102,0
-0.30426898993242213,-0.32138530024735057,0
0.21354302321677984,-0.10195239705834475,0
-0.5814856781311192,-0.10131650116222458,0
-0.1760044249451371,-0.29202916321505346,0
-0.15594220942762962,-0.03015534286586309,0
0.13375880697209663,-0.2171450299912268,0
0.30791978837169376,0.07211831401194146,0
-0.30960764975227484,-0.3611874387779006,0
-0.3523010393763544,-0.45173050776492196,0
0.12769250366945145,-0.18925765389277288,0
-0.5493763214079744,-0.2166189479477521,0
0.4429909103131683,-0.3065883111944626,0
0.6778491325978286,0.2855968774732567,0
-0.38230327406286857,-0.3556197830903366,0
0.22309021214381713,-0.023781706993447907,0
-0.5601452051647237,0.010969628862365549,0
1.3644287694484327,0.6735289336377456,0
-0.5293714056551286,0.03855752948343108,0
0.31794928006155887,-0.029520291970763654,0
0.04679662990975561,-0.1642197540673791,0
0.852700184658094,-0.2510731105607204,0
-0.061267978038618845,-0.1342238817807305,0
0.32859158081382855,0.06723343958782918,0
-0.2821164430638633,-0.3166431349922104,0
1.8122818843623585,-0.4145375635516091,0
-0.36264233769903675,-0.0698688132305797,0
0.010656405950902975,-0.17140928563380997,0
-0.12131159675917033,-0.1753315754720332,0
0.0050829970360095345,-0.17933219473245512,0
1.0431411887251245,0.5280589045413862,0
1.3687647029274916,-0.40827955482983935,0
-0.7344542531947379,-0.05748259724855883,0
0.19166224168858179,-0.22710946056424408,0
0.05032831935383736,-0.16555984596208925,0
0.8190746936601512,0.33087164407122094,0
-0.7638270322259297,0.09467377475914857,0
-0.0913067660684625,-0.1898458228404246,0
-0.7228463946294497,0.2358065344835292,0
0.5701756972192248,-0.22990400498805674,0
-0.1410514751461335,-0.2564401453201596,0
0.25705384075945453,0.01067976536588025,0
0.48921626857533296,-0.16545943222429285,0
-0.025042695117183628,-0.15990294358039928,0
1.3793951376976812,-0.45742896346556916,0
-0.8544697269796202,-0.7228258543123562,0
-0.921744969855525,0.12675119261823603,0
0.0878313469984098,-0.13748929120961584,0
-0.6756770898736322,0.03848823558414302,0
0.4351259140757142,0.14539372945057244,0
1.618482890163055,-0.5817323070998742,0
0.09364331414593882,-0.2622188875404226,0
0.8382388065603489,0.38309672174204024,0
-1.7935846042693093,0.4294207330105537,0
0.5910546852775962,0.19644564820182084,0
-0.37927934913254246,-0.3960340631077186,0
-0.2442180464147908,-0.2821875367795406,0
-0.20406631953868568,-0.2858610342947354,0
0.7181462328550677,0.2757914573108019,0
0.1673659278936197,-0.10864202840062909,0
-0.08011637311843273,-0.18342878673526428,0
-0.5136011969521384,-0.029364235886795306,0
0.08392918723762868,-0.12998064289821448,0
0.591745120543624,0.19666928656948043,0
0.7456337925174461,0.3131812135981684,0
-0.33174582196293434,-0.03345010766676447,0
1.9101731697274573,-0.5111317958883581,0
-0.3639990301678887,-0.39142222830265483,0
0.3514036019111608,0.04152291267962241,0
-2.2443660851062024,0.2676690953042883,0
0.38976778418193125,0.06915792223973641,0
-0.11819377560822766,-0.25731694358355883,0
-0.026843159288934743,-0.201417146789802,0
-0.030972335436172393,-0.18616837840302036,0
-0.2278490839343393,-0.2401614262971715,0
-1.5838808151848789,0.33612356424871237,0
-0.5297724951286475,-0.09542295925431031,0
-0.4820242192588168,-0.4574018882545463,0
0.542735148090454,-0.2907359859968067,0
0.00721387308555041,-0.17828827751761667,0
-0.1809889558039315,-0.050990820552818006,0
-0.5425476340214677,-0.5041692978714515,0
-0.0776031515391806,-0.18905397188307196,0
0.26046552285254776,-0.00820093772195736,0
-1.8305484187464218,0.30430503259471264,0
-1.4830516008775079,0.3801968282030349,0
-0.1376694962986367,-0.27527387189627195,0
0.668439315518288,-0.33644208476162496,0
-0.24978012106147193,-0.3242268722776705,0
-0.6009183666696861,-0.5060464915512604,0
0.9159788385000975,0.40587929377774723,0
-0.5825893744994654,-0.5043336922007831,0
0.392215804780116,0.10209589989483289,0
0.215948555973985,-0.037482148588765585,0
1.5022652948309054,-0.4189463554471611,0
0.07987279951608178,-0.09705953048403748,0
0.11515514824233614,-0.11642380425718868,0
0.17690143890089916,-0.08094131735985044,0
-1.7588131835319731,0.1904181884527297,0
0.25642967292435104,0.009451377968159425,0
-0.12693944488139783,-0.02592309962124864,0
0.18845347597977727,-0.028603561982551526,0
-0.7684471521486743,-0.10840305943307657,0
-0.1690168107101113,-0.2497601351785699,0
0.20020979150657897,-0.04709293431047062,0
-0.3113563497298848,-0.02811799458212544,0
0.4429603261110876,-0.10668946885717576,0
-1.1994957235485753,0.06119706040925199,0
0.32402845967126703,0.01433468648511925,0
0.6605813966099109,0.25740488843486187,0
-0.5173647430501973,-0.14209254640505248,0
0.6222191816118213,-0.267946493693886,0
0.4202184853369084,0.14637743449047166,0
-0.1839918077460061,-0.07115744872230803,0
-0.04048367922225643,-0.17475626007539566,0
-0.9546164769304033,0.036626528020524546,0
-0.14314422205102476,-0.17908740061537165,0
0.5210957200272923,-0.28947392316343656,0
0.2515196638805621,-0.03613768643824192,0
0.3514019676184855,-0.16275819591885815,0
0.7576523558625923,0.30775993479860575,0
-0.2401484477326292,-0.09446613675907067,0
0.2850340746810873,0.007066699983295371,0
0.5046686413723609,0.11355310648241804,0
0.532031917719917,0.18148779385250272,0
0.25398205117088335,-0.19753930231157873,0
-0.10475938173839092,-0.22737196644876154,0
0.7636943099610883,-0.20738840498294567,0
0.3835730204271841,0.15858015900918118,0
0.1593759565346574,-0.1653921884330345,0
0.28345934114975024,0.030904181168566053,0
-1.1741282729376776,0.06385139432581696,0
-0.014358471907914588,-0.18551949643660465,0
-0.3100271149108721,-0.3967772735929973,0
-0.6792897869168392,-0.013588491425587518,0
0.23500020667176383,0.0031196472871508063,0
-0.37184969972267057,0.01266754528884273,0
0.5640481271403663,0.18640063211058097,0
-0.6498755860039568,-0.5946069285814449,0
0.20310196716944143,-0.06921812667231067,0
-0.09022330901292339,-0.21517523623605633,0
1.016967353574009,-0.3496298003846504,0
-0.33008891760162384,-0.03039093554018933,0
-0.10999334495719951,-0.19889137760815104,0
-0.052895560497656674,-0.20752179462300474,0
-0.8995443717778574,-0.019764668158283052,0
0.525292843708836,-0.15749900951284337,0
-0.38631493515219395,-0.08533486312928695,0
0.5598025887403486,0.147999614535037,0
0.7643590716925681,-0.1795702780754263,0
0.27420342262898345,0.033189701928975274,0
0.0899795703376161,-0.08039972826794956,0
0.5965313750537727,0.171325081576811,0
-0.5512605196580558,-0.5033194155040255,0
0.553469677487803,0.17192388811661521,0
-0.7493351812733783,0.012266587956121872,0
0.8052791688078592,0.351456501099763,0
0.09368914724988517,-0.08864714404727286,0
0.14172198230247632,-0.03971666086137769,0
0.8485495472650756,-0.22016426475915057,0
-0.7792619018651253,-0.5926617504071706,0
0.4448306655103358,0.12197219038681578,0
-1.4374204638157744,0.22904459680502118,0
-0.21644505549120632,-0.2964933892315225,0
1.046790744385227,-0.34095165279810846,0
0.657387398118166,-0.31359787436040476,0
-1.002688029972925,0.01922847844654646,0
0.4284691014419594,0.09975344609863848,0
0.07342247953802072,-0.1495867280855258,0
0.41070467319868786,0.054667881038732546,0
0.9750889034533067,-0.35481752653295595,0
0.8871867901545741,-0.4169344498248919,0
0.43273705950199026,0.10244033252428181,0
-0.6111547358552086,0.10261044470462735,0
0.7406119779543935,-0.3095448350711786,0
-0.7411483882306573,-0.07171208188049082,0
0.09480900314564097,-0.11864165011006168,0
0.2023542549088251,-0.020481830729269346,0
0.2595479803694871,-0.02658823459282647,0
0.1731655722770484,-0.062075698076430805,0
0.5484614329340235,0.16940111001279193,0
-0.1343899398311327,-0.18847933507421027,0
0.956156648935531,0.4243881442821019,0
0.18426101526515015,-0.045613797782812986,0
0.37832497675664634,0.08623572174674782,0
-0.6183715725004197,-0.041090697459993955,0
1.0830928670257938,-0.30135568901863086,0
-0.612326218223293,0.006565792854596714,0
-1.5475687953347335,0.3288413382542116,0
-0.6324822166411083,-0.05031464227714549,0
-0.40535958636078384,-0.47345220438947044,0
-0.27798932883362737,0.059122366355435274,0
-0.22234348849772315,-0.29230827774205226,0
0.252417525022148,-0.056272146334492235,0
0.6313137743686011,0.24341612304475072,0
-1.6016472274047076,0.20001619827723913,0
-1.1173786499673146,0.11252754253410072,0
0.5546395829908481,0.19029686656524927,0
0.37107941436978853,0.015463220985063822,0
-0.3538967213210411,-0.16284810455889312,0
-0.09302044918886096,-0.1712106660330434,0
0.09331517874698357,-0.12420712997016295,0
-0.017590094847885124,-0.16589872743725464,0
0.3464751507539501,0.08674197595854224,0
-0.9631711566590717,0.14228179147352166,0
1.0927991906055352,-0.33997421456158716,0
0.3492120551420377,-0.044699009999204245,0
-0.4582237974343957,-0.04987072178083122,0
-0.9205397157963374,0.15502099488060153,0
0.8684171028381193,-0.21193779899773127,0
1.2911357210312677,-0.5712420233415576,0
-1.8147949153303147,0.29933863390172444,0
-0.2575885587565345,0.12442589187558908,0
0.7647803393614279,-0.23369679782837624,0
-0.931835319208201,0.10211117416676943,0
-0.3869463780166894,-0.3793951645651109,0
-0.5732539107658252,-0.011306727889903681,0
1.81176382067284,-0.49851167264313556,0
-0.12047964679627107,-0.2528537058046747,0
0.6800199473233558,0.24430739151842698,0
0.007323703667664508,-0.11464732690038168,0
-1.0823016113387176,-0.08794395788456275,0
1.3756144360468874,-0.4138601358049351,0
-0.10666760784752585,-0.22597080971397118,0
-0.4413001816163411,-0.10325909651671725,0
0.11340806243343951,-0.10390688304202983,0
-0.3466456579988034,-0.4075983465640258,0
0.20248557011013,-0.05545554230893455,0
0.6246799754794228,0.2269869845663701,0
-1.1152775510400983,0.11740224133039351,0
-0.06392337620750899,-0.17873530973684967,0
0.2624122511264398,0.04552413596498764,0
-0.2512926270746323,0.029369590908786603,0
-0.49319028445578605,0.07249374203676592,0
-0.9455691236813543,-0.7770450879673545,0
0.2086756506301731,-0.1453654340133442,0
0.014802637609565808,-0.1369670931443868,0
-0.4120521373345438,-0.43698296563569994,0
0.2924884281060598,-0.21944902365034064,0
0.19949956338960162,-0.03983124168634617,0
2.5672487094820338,-0.6791022808205598,0
-0.0610152357765853,-0.17562717534232683,0
-0.047400535265107624,-0.16805273016089955,0
0.3933840750484845,-0.2323797750474996,0
-0.27734497335016817,-0.32818588890297345,0
0.29082549553870296,0.014648348751252344,0
0.3400997679250388,-0.146232008560107,0
-1.0817566524801927,0.20498745573369245,0
-0.41495511596023105,-0.48371102442517766,0
-0.019477482889401765,-0.2238324091942881,0
-0.14782493793429705,-0.24210229406914627,0
-0.4231539783662932,-0.08947626939505285,0
-0.750863858473165,0.139735987605265,0
3.0329964137449683,-0.8253698869442465,0
-0.9091184119231249,0.16715750781708563,0
0.29528261006921896,-0.28669441210261,0
1.180476682913536,-0.4156825095181851,0
1.2209050992786104,-0.34433182832045484,0
1.0799320164141526,-0.27207510357508546,0
-1.5608552381043301,0.05871165261584385,0
0.6260105717590132,0.25692514975653435,0
-0.5941629355570743,-0.5325354023195463,0
-0.13501087787950608,-0.2473058367053223,0
-1.4257669018217736,0.21511878252361358,0
0.19365035123773147,-0.01636352613428972,0
0.7709861563278546,-0.3976907215380491,0
0.6035357088222358,-0.38955463063320783,0
-0.014742785943129735,-0.1457859077897367,0
-0.1172603131615006,-0.19224045795718642,0
0.5163802433837484,-0.1125254296931868,0
-0.13719114017352835,-0.24586237509642192,0
-0.3058462549710961,-0.052565682475682,0
0.48734623197114313,0.1522449261070242,0
0.5462290214789628,0.12544435288756736,0
-0.7313720810099443,-0.17864928386144246,0
0.09190421853720378,-0.11209309690769585,0
0.007597671314237817,-0.13788850806095948,0
1.0549272683691797,0.5210289949327284,0
-0.34217454483165877,-0.07634600384171152,0
0.9895681616602541,0.453235737178463,0
0.8406529058199783,0.3652857788721964,0
-0.4472851369801155,-0.44739783181552584,0
0.2409979318155492,-0.07431039833945918,0
0.24561346751664734,-0.00406983560368443,0
-1.0747117786850224,-0.0409933532568792,0
-0.15661337237486164,0.04068543255596557,0
0.3935541342861252,-0.12712952073206152,0
-0.17272949561338966,-0.2638970785722239,0
-0.5443883975805687,-0.12288329510793591,0
0.0769060495640347,-0.09587022783526358,0
-0.43904659074596597,-0.23392221596800508,0
1.086467600014239,-0.4061533285762896,0
-0.27280627378909705,-0.316224398623426,0
-0.36899582807152775,-0.21336810922098903,0
-0.011209826345803697,-0.1457236825161465,0
0.2847763455946084,-0.21169358429574447,0
0.059726264821685665,-0.045267925402160514,0
0.41783760943085635,0.13214336873937318,0
1.8249204145889757,-0.41106205740283397,0
-0.3456948290428694,-0.02686491370415335,0
-0.27713656492340566,-0.3119716667751834,0
0.3018504733112096,0.06087877192275237,0
-0.4931240600636615,0.011737238649422499,0
-0.4105892079347463,-0.43277055881948345,0
-1.6212807406872067,0.1590798725876498,0
-0.905433103483845,-0.03355139133517793,0
0.35511200114106045,0.11254430323941741,0
0.40267937482372373,-0.18478356169942872,0
0.22249169767816,-0.2635215854470715,0
-0.30873523279697146,-0.3361510300461572,0
0.3160674522624476,0.061951695653940125,0
0.6442703992470351,-0.2968142838011619,0
0.5566527231775549,-0.457277453265879,0
-0.2811257813805358,-0.3207878037996177,0
0.14562664414725715,-0.2524761211265739,0
0.7441089722147017,-0.23213915201096963,0
-0.23681115640212388,-0.36104422992577356,0
0.5326977671643469,0.16990845414890646,0
-0.12439005044523119,-0.2556339019143025,0
0.029028995511206176,-0.11987124092494626,0
-0.1348203550474846,-0.2206547472430886,0
-1.010029103391321,0.1971033498011209,0
-0.70401003359517,0.1322258331362178,0
-0.4716121620171382,-0.16170314478781034,0
-1.2382782732443234,0.09141882276900035,0
1.1937115299570162,-0.4885373135110843,0
0.26848164091296345,0.030293571888008075,0
-0.18160387537037656,-0.26033210162210535,0
-3.0874741204427596,0.4584405284829761,0
0.331309517963269,0.021686712859735877,0
-1.4448902808276596,0.20701252544435936,0
-0.45766875504095395,-0.18699869605058927,0
-0.748453413008842,0.06866342666459554,0
-0.17933183497634195,-0.20983070636752815,0
0.005530495086873449,-0.043352803735377,0
-1.7403416714134272,0.2133137687346873,0
-1.126037575542342,0.18596342422936943,0
0.31172014244407786,-0.20897586507088553,0
0.5371635486018531,-0.14464003272561232,0
0.6376102235715303,0.24835100826457837,0
0.2807960438031183,-0.20798866547243194,0
-0.1057716612263628,-0.25095667355873524,0
0.6487138853050964,-0.21044964595098867,0
-0.22129654150982261,-0.29798444976199046,0
0.575237373637547,0.18143351180363917,0
-0.3500317404234078,-0.35034902381750466,0
-1.258401655318265,0.058266461479849235,0
0.015420840423399779,-0.1433812671727736,0
0.1933462340280901,-0.054185400273896206,0
0.12008060511500643,-0.05341566940621431,0
0.6228720397770336,0.1844720470370653,0
-0.05159642572301765,-0.20638883098915867,0
0.15909805556227638,-0.12786773897720388,0
-0.14752687869196565,-0.26820517100910246,0
-0.20321413416867792,-0.3051934299258232,0
-0.12782803357610031,-0.2346044328856414,0
-0.1757683297187098,-0.253843589123981,0
0.21864642224261896,-0.12252070234616164,0
0.21321823785453073,-0.07961714987654712,0
-0.7777076545007087,-0.04725237702603237,0
0.31269470971206126,-0.21100249522177614,0
-1.346838442194538,0.2197303413481684,0
0.37503021598646136,-0.20914246521574442,0
0.04089314486871637,-0.09667212374872855,0
0.28781160744052514,0.02610465281165872,0
-0.09176435395025737,-0.17469075103414325,0
0.1282757199866806,-0.2768520426663099,0
1.0918425837260262,-0.3743125417500194,0
0.3921656370160399,0.07524286485291795,0
-0.10239236023594306,-0.23092820474980874,0
0.02097621987271156,-0.1575666376332323,0
-0.2212158720320994,-0.27482523064324393,0
-0.11372377776178894,-0.2268303411886814,0
-0.6534358565041193,0.009101166795664611,0
0.3729509668358617,0.1010363624245797,0
0.6902045695774776,-0.21163815987225068,0
-0.12259459836266126,-0.014084115836143551,0
-0.4642512449676718,0.039178835630947845,0
0.535005255971735,0.1620988465488559,0
0.03853221178067644,-0.15816099364768704,0
0.38042135176697023,0.13779907360105603,0
-1.3347399311840087,0.113399483086457,0
-0.1449486555133694,-0.25094294615622975,0
-0.622104495037061,-0.03560516606908895,0
-0.2083865997830951,-0.12127486810420565,0
0.30005131722813994,-0.18094231276814193,0
2.7195223743489705e-05,-0.14314402255692593,0
-1.1366212883042983,-0.01873619971326601,0
0.03198507728670355,-0.07871909105396327,0
-0.13157311156468493,-0.2101014283655954,0
0.0872876053955309,-0.08480044006214518,0
2.005670083430614,-0.5331450157407716,0
-0.252512207324335,-0.3091415523922594,0
0.22118627630872836,-0.024073507091054477,0
1.8090403475235979,-0.4478077942378944,0
0.13465939517349282,-0.06467491522456094,0
0.5753008299383161,-0.282654949110155,0
-0.6909129014695098,-0.031010375005564528,0
-0.18697486652747328,-0.27407344198439687,0
-1.2774624614344627,0.362676634657222,0
-0.32464962658664964,-0.04940940952326846,0
0.3447081877137326,-0.11475079420205428,0
0.11367513793300923,-0.1193736411449985,0
-0.12277842107898021,-0.22853477946396725,0
0.3434700044130337,0.05437221600000272,0
0.8595132463662669,0.3846211299614837,0
-0.03701921028553663,-0.11389141302892687,0
-0.19301796212481656,-0.2622381023013095,0
0.3810543208090972,-0.2408040113447608,0
0.4596012106531395,0.12877523653813888,0
0.4063675042715126,0.08890911317916578,0
0.31193135581351394,0.026004654515398462,0
0.042889482039817295,-0.09507452506001302,0
0.42133526648570707,0.0676945658301307,0
-1.0716204369105522,0.1172998841927799,0
0.12497619430295334,-0.028996301374106775,0
-0.33305948828490395,0.0034663048172875327,0
0.16924957730461584,-0.04490285552199896,0
0.5547787238273537,-0.1363417067782093,0
-0.752986256765669,-0.6400428129999565,0
0.0028169201777435565,-0.14928645485319686,0
-0.2791929447670086,0.04248706120687032,0
0.10992446516976628,-0.08625036373221981,0
0.04303769940089751,-0.13987188631769476,0
0.4488789375045755,0.11210387903794042,0
0.1264088578759061,-0.09486928561788399,0
1.3993636958413462,-0.4548371171775837,0
0.7485018351066107,-0.32495311661953596,0
0.002174895319920739,0.04837428604460617,0
-2.314970667482423,0.41516411273686216,0
0.17345352281351792,-0.07489518882855628,0
-0.6317043878215651,-0.1759896505352722,0
0.4947547238783233,-0.3217814837250071,0
-0.4468073987730433,-0.09918561025634176,0
0.8937457279308954,-0.4281676207649905,0
-0.06502369225133262,-0.2784811263247369,0
-1.6888971609692978,0.11983204287944504,0
0.02199758908960775,-0.09216469667016194,0
-0.00491959707238418,-0.11766388043751992,0
-0.6488696323180377,-0.032713435999425694,0
-0.33866436601171224,-0.34849442508207973,0
0.30877798043368876,-0.14531097248506494,0
-0.12225123181371661,-0.20430029256699303,0
-1.084632823267339,0.11323932961291722,0
-0.32251025472644257,-0.36954504367234275,0
-0.3628794945739653,-0.03282434835719976,0
-0.5372232442616517,-0.016327705524152428,0
0.6914997294625117,-0.37162061846996053,0
0.23544418840760065,-0.006510629993168954,0
-0.2609569496887454,-0.3607824576499724,0
0.8055107883893717,-0.29824046036523544,0
0.05525181922929423,-0.12360720435528452,0
0.13808885357944373,-0.09310594501571605,0
0.34258932734403014,-0.27132816689698125,0
-0.019288000456920612,0.0010264630370766803,0
1.155543144621759,0.5459453914738663,0
-1.0221222463540747,0.0870105684580075,0
-0.3036244434903598,-0.02491129404637986,0
0.39049020616351415,0.08618556301821853,0
0.5665897738744373,-0.25588702956151677,0
0.05470523999885368,-0.17194422166998305,0
0.23379213830425463,-0.18066445559346028,0
-0.6186730725102899,0.09341493778851498,0
0.16516823666319588,-0.060220109881303586,0
0.441590789979595,0.14718204439027127,0
-0.9702696928500895,0.08868395610775326,0
-0.32396848832885716,-0.20370803311325741,0
0.24315706408624516,0.001451753330274863,0
-2.4691680517702133,0.3702809602911391,0
-0.09278966437891331,-0.1884083628596998,0
-0.044252826855822824,-0.1657801336744855,0
1.5897431782988019,-0.46955294454369034,0
-0.05206423546334696,-0.16468643455216997,0
-0.5256053547696946,0.09580597586185896,0
-0.21276257728138884,-0.3277010773189586,0
0.005674087133417827,-0.15831450745257225,0
0.1378252335208133,-0.05273017120197915,0
-0.41406007102716635,-0.41361967186242043,0
0.22090150319222074,0.0006399344614124863,0
-1.0432506682115437,-0.01220243184477493,0
-0.9151603724923647,-0.12618186620002808,0
-0.06017024749285099,-0.19451999848906318,0
-0.06503064952680451,-0.20473758744907455,0
-0.08520995742296791,-0.19139003418896783,0
-0.8168396532514456,0.007650269588399206,0
-0.2283137942815879,-0.29251408164631987,0
0.31167536511817284,-0.24611773605036352,0
0.042933375055783124,-0.10499096617903354,0
0.04751853551117839,-0.1099605238912296,0
-0.7574607066632645,0.022211072322522007,0
-0.07812596189864686,-0.0775351946372145,0
-0.576813128965865,-0.5271697418661884,0
-0.7253396005121119,-0.6430029647586655,0
-0.8361291379986068,0.20177398663113202,0
1.406602180672854,-0.32885655459098817,0
-0.35026860664028825,-0.3825685040538278,0
0.4697659193875674,0.12489887081994192,0
0.031279841353547805,-0.1356016889871251,0
-0.12499739743635815,-0.20896897887478227,0
-0.5845730263133545,-0.017141639445629048,0
2.91153840610708,-0.8512469150322048,0
0.34862421181167824,0.04296160452941758,0
-0.019839269620733582,-0.1454826260709639,0
0.7426592190963212,-0.1407211468020196,0
0.695344786936782,-0.10129675191584281,0
1.3585124138325637,-0.5429875844100824,0
0.812256139509416,-0.2200628668038433,0
0.373147876949551,0.08489831133025658,0
-0.4329458156275262,-0.10215654577450951,0
0.10600332188307379,-0.06907991164752816,0
1.3158724291074968,-0.617249388260381,0
0.730359465309547,-0.2741967957036261,0
0.4019437672503562,0.09083943563077451,0
0.5481154287426325,-0.2937514734664115,0
-0.5816888000501,-0.5158422888544586,0
-0.47015878247867127,0.0007498195687060949,0
-0.5438893281565762,0.09857989055394778,0
-0.9227006766284486,0.19628996086024533,0
-0.12325838089979535,-0.21343147316522537,0
-0.07358556490255866,-0.1914333075207914,0
0.033272370734646006,-0.16077173987114146,0
-0.024214131272562528,-0.058003651147984586,0
0.13203873781783992,-0.07270346004920017,0
0.40971569647788064,0.06258769259945982,0
-0.49862332609824067,-0.48434468912698503,0
0.20738496723566036,-0.038557758125530216,0
0.021149468083258238,-0.16142960858941965,0
0.05749747031692344,-0.12040931905994906,0
2.226245532826963,-0.58659290967484,0
0.9230216911190624,-0.27300647820427426,0
0.3459022998772824,0.045157206427720475,0
-0.25627527275266204,0.024335953899909446,0
-0.32505873867547375,-0.35049684046984364,0
0.27566729394639333,0.019141084299993255,0
-0.8655852332434596,0.027662040821599093,0
0.38857866763414173,-0.15762324721182183,0
0.7109014221329827,0.3762702933774106,0
-0.36794321226137583,-0.4809429752323824,0
0.3605977834624473,-0.04373937391330021,0
0.08717737543264534,-0.07593803956494206,0
0.509652365373446,0.11773914324141507,0
0.9295302605035621,-0.21212637478008206,0
-1.0821450362942064,-0.016870863492559396,0
0.33722371316901245,0.04010100328864574,0
1.3694656689750513,-0.3679519468477741,0
0.8885666682235064,-0.26533845485405105,0
-0.9377169466221914,-0.058145392088753335,0
-0.02119294181557352,-0.05788794284094913,0
0.08199626763708939,-0.10661800393887916,0
0.4925328797644971,0.11297537886233269,0
-0.01158672508175515,-0.20528980578185124,0
-0.9949348544751946,0.052540873874065086,0
0.49989356812887786,0.10292795249709208,0
-1.2445796051497087,0.2608597455232502,0
0.19105247296386096,-0.03880344878198175,0
-0.5693556936370107,-0.4922772002291065,0
1.4936633767164063,-0.6190956852892274,0
-1.1060139065624053,-0.04937126261200166,0
-0.2197442715628544,-0.20397533103182852,0
-0.1305744241007288,-0.2210184018572244,0
0.8677523417376071,-0.1195347647398462,0
-0.3852105277250877,-0.14122302228149658,0
0.055711718933226434,-0.10527386513762148,0
-0.18683581080935022,0.05556527080023063,0
-0.04902189340677396,-0.1420095435779939,0
-1.1033677531608528,-0.03453979404579824,0
-0.043650428365458765,0.030942425103698684,0
-0.4448467620866573,-0.008115163610105183,0
0.4427914599479279,0.12993509528863478,0
-1.5486397680695536,0.2251002238981679,0
-0.04447171326749608,-0.2105404534752049,0
0.6835574478696019,0.2646594491162024,0
1.9627854949212584,-0.4980415647293549,0
0.5625013914174385,-0.1231600559145903,0
0.21284952100237384,-0.0578622800239137,0
0.24127680172527663,-0.27233090365856955,0
-0.22670880257118534,-0.2643497516717107,0
0.20376749045621037,-0.0734116582056308,0
-0.09619707348740023,-0.19671123073893265,0
-0.5310131686527899,-0.08749039301558631,0
-0.4956764508850625,-0.12353043911440498,0
0.37565792778052043,0.05244399742152059,0
-0.3268299988792791,-0.36575703859762,0
0.2735342116737758,0.032040587103266016,0
-1.0526099465059886,0.14084136449378443,0
-0.01923510963954636,-0.1867359515126216,0
-0.8276454445061329,0.04845216622253895,0
0.9278869323063564,-0.31730823698522537,0
-0.7097545337820176,0.07789021640185662,0
-0.11315524385565531,-0.2367226208725087,0
-0.1961294898894008,-0.3096666702166804,0
0.5382536207264709,0.19363285841899483,0
0.7967543388015709,-0.17667821680012208,0
0.24631806761947636,-0.0015093112691620808,0
0.20042998635061424,-0.03258104425942318,0
-0.3252376842901592,-0.3132843935893561,0
0.5196156375140438,0.15551458999435366,0
-0.12403134556931275,-0.25203038694166907,0
-1.6780365868532383,0.3417141297441765,0
-0.032075833505520984,-0.10923380715838976,0
0.2470053255896152,-0.050607700310243184,0
0.5029782095468014,0.13826388801770775,0
-1.5760820553890005,0.14503549268509106,0
-0.6549986828576951,0.08701113118538703,0
-0.75053430080517,0.1474864799007136,0
1.7190127180197345,-0.4335079147804721,0
0.16597155456440174,-0.02212835062311916,0
-0.5015494693167932,-0.01984040335196896,0
0.10417033965403463,-0.07104675180988301,0
0.6949438435710857,-0.30104974040579613,0
-0.2842355060278482,0.030453782626778142,0
-0.3769496368792097,-0.15977416098683056,0
-0.9566400717999705,0.05017606906584404,0
-1.3604918912102564,0.11366718403321377,0
-0.8411849498180722,0.08398977338671074,0
-0.5704979103810591,-0.4892868705698632,0
0.23467361108273435,-0.23889549134815596,0
1.3545041796029667,-0.4407633002919126,0
-0.2685068389182539,-0.3512152683034605,0
-0.4759699316182646,0.08601206757827898,0
0.4665399765686441,0.1177246955061114,0
-0.1742810620310329,-0.2597215600192412,0
0.2235528890010028,-0.011293600453745459,0
0.344493220640453,0.08482714868587085,0
0.07792279748248976,-0.12515641832504595,0
-0.16592741413015208,-0.22068785979491418,0
0.2006712561387429,0.007123002004595924,0
0.4606432788585657,0.159582793248181,0
-0.37437896015270566,-0.45462645626569365,0
0.43904575159987813,0.16852338679416237,0
-0.31067385515060686,-0.3419917094909526,0
-0.011419452411128905,-0.1405520893984791,0
-0.12278271482311778,-0.2062931519933462,0
-0.28185097982040386,-0.08618131912380152,0
0.16784357274508285,-0.08793436954281794,0
0.9473353668620995,-0.19959807252365333,0
-0.19056521967152937,-0.29477663068612,0
-1.7764862979326566,0.2995215743337266,0
0.506316001389745,-0.4307248065798731,0
-0.5612506014262266,0.000717594088225193,0
-0.4270408260893048,-0.40067701212837026,0
-0.43416255555108796,-0.4399955632392918,0
-0.5889571136568036,-0.5063332633663787,0
-0.506540744543906,0.09969202211132025,0
1.2965544990035491,-0.4030700415832995,0
0.012143915145855166,-0.1253394271217835,0
-0.6145250795662885,-0.017183669080839986,0
-0.4836446948324209,-0.042929891283095156,0
-0.019169572301658055,-0.18424463669102487,0
-0.3261153014152518,-0.3661460682032909,0
0.3180711702694319,-0.07930872002708851,0
